Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.741683867491915,1.0,1.0,3.0,1.0,3.0,1.0,3.0,0,0
0.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,38.79086951304777,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.222924917158835,1.0,1.0,3.0,1.0,3.0,1.0,2.0,0,0
0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,30.89055862705514,1.0,14.0,3.0,14.0,3.0,1.0,1.0,1,1
0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08380450064616,1.0,1.0,3.0,1.0,3.0,0.0,3.0,1,0
0.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,43.71515560015101,1.0,0.0,4.0,0.0,4.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.919734240543388,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,56.72526100829403,2.0,0.0,2.0,0.0,2.0,1.0,3.0,1,1
0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,34.823315350479135,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0
0.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,25.715548525331126,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.17304383323474,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0,0
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.151243364508733,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.04179054560709,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0,1
0.0,6.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,25.92934191684372,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,36.06006046307454,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,32.908822817306415,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1,1
0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,24.216394524704608,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,21.79367842755856,1.0,42.0,3.0,43.0,3.0,1.0,2.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,32.74682124179626,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1,1
0.0,6.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,36.80042764575533,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,29.11779597765932,1.0,0.0,3.0,0.0,2.0,2.0,4.0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,38.27356513710475,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,32.921008311731065,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,44.06256879737776,2.0,11.0,3.0,11.0,3.0,2.0,1.0,0,0
0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,22.82892540707812,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,29.95828638008945,1.0,0.0,4.0,0.0,4.0,0.0,2.0,0,0
0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.85388225005406,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,38.831226630761854,1.0,0.0,4.0,0.0,4.0,0.0,2.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,24.12043307520341,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,6.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,35.18210592808732,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,23.203161445523136,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,0
0.0,6.0,0.0,3.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79505154917064,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.147544089276565,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1,0
0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,27.197018902776698,1.0,0.0,4.0,0.0,4.0,1.0,5.0,1,1
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,27.149540715918626,2.0,0.0,3.0,0.0,3.0,2.0,4.0,0,0
0.0,6.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.7267241989629,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,41.86321239347817,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0,1
0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.83017522899394,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,26.129076290543026,1.0,18.0,3.0,18.0,3.0,1.0,3.0,0,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.972150466714787,1.0,10.0,3.0,10.0,3.0,0.0,1.0,0,0
0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.179143761751973,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,32.24100789759268,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,33.71173996564302,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,61.275464816886206,2.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,50.74248037486772,1.0,20.0,3.0,20.0,3.0,1.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,34.196140554019706,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,42.96287981348133,1.0,0.0,4.0,0.0,4.0,2.0,2.0,1,1
0.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,42.75498790192791,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,43.8429577793351,1.0,0.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,34.79400601921782,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.952037392713606,1.0,0.0,4.0,0.0,4.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,29.17568105539433,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,2.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,28.711289573889367,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1
0.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.73433165813813,1.0,11.0,3.0,11.0,3.0,1.0,4.0,1,1
0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,45.845808637471045,1.0,0.0,4.0,0.0,4.0,2.0,1.0,0,0
0.0,6.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,23.19175032010308,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,40.73841101035918,1.0,0.0,3.0,0.0,3.0,1.0,4.0,0,1
0.0,6.0,1.0,3.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.09050083559872,1.0,11.0,3.0,11.0,3.0,1.0,1.0,1,1
0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,54.85927696211014,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,33.79751218785207,1.0,0.0,2.0,0.0,2.0,1.0,4.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,4.0,4.0,27.950748295976265,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1,1
0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,32.97400401832823,1.0,0.0,4.0,0.0,4.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,28.73248900138529,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,6.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.90147639139876,2.0,0.0,4.0,0.0,4.0,1.0,3.0,1,1
0.0,6.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,28.29326741709501,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,31.90787934719445,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
